Id ,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
303,-122.18,37.77,27.0,909.0,236.0,396.0,157.0,2.0786,NEAR BAY
2815,-119.05,35.42,35.0,2353.0,483.0,1368.0,455.0,2.325,INLAND
16388,-121.3,38.05,52.0,122.0,26.0,,25.0,1.15,INLAND
7729,-118.13,33.93,38.0,2040.0,458.0,1775.0,445.0,3.5227,<1H OCEAN
18064,-122.03,37.25,34.0,2892.0,413.0,903.0,365.0,7.8711,<1H OCEAN
1612,-122.08,37.87,26.0,2405.0,564.0,680.0,531.0,2.4896,NEAR BAY
12474,-121.47,38.58,52.0,2035.0,483.0,904.0,459.0,2.6976,INLAND
7689,-118.11,33.95,36.0,2049.0,334.0,1105.0,363.0,4.8036,<1H OCEAN
13292,-117.66,34.08,36.0,1485.0,236.0,623.0,261.0,3.3036,INLAND
15994,-122.47,37.76,48.0,2464.0,459.0,1179.0,458.0,4.4946,NEAR BAY
7522,-118.24,33.91,40.0,972.0,240.0,761.0,225.0,1.4688,<1H OCEAN
1335,-121.89,37.99,,2171.0,597.0,928.0,461.0,4.1016,INLAND
4975,-118.28,34.0,44.0,2636.0,725.0,2182.0,651.0,1.432,<1H OCEAN
11887,-117.36,33.98,46.0,1680.0,453.0,1570.0,435.0,2.0436,INLAND
14342,-117.17,32.74,39.0,3803.0,806.0,1567.0,775.0,3.7039,NEAR OCEAN
19729,-121.58,38.81,25.0,778.0,135.0,340.0,155.0,1.7857,INLAND
6767,-118.14,34.1,52.0,4061.0,861.0,2290.0,790.0,2.8919,<1H OCEAN
13907,-116.43,34.1,17.0,6683.0,1296.0,2677.0,1227.0,2.4828,INLAND
11965,-117.42,34.02,9.0,5455.0,882.0,3015.0,858.0,4.2321,INLAND
19768,-122.0,39.94,,852.0,176.0,464.0,148.0,1.7125,INLAND
12198,-117.25,33.65,10.0,1652.0,316.0,725.0,233.0,3.5125,<1H OCEAN
12268,-116.86,33.73,13.0,2604.0,443.0,978.0,417.0,2.9330000000000003,INLAND
8065,-118.17,33.83,45.0,1808.0,315.0,800.0,302.0,4.8693,NEAR OCEAN
8504,-118.3,33.88,26.0,1221.0,312.0,807.0,330.0,4.0536,<1H OCEAN
5008,-118.33,34.01,47.0,1320.0,259.0,653.0,291.0,3.7727,<1H OCEAN
10355,-117.6,33.72,36.0,1317.0,228.0,531.0,214.0,5.6346,<1H OCEAN
18522,-122.05,36.97,16.0,3363.0,611.0,1603.0,556.0,4.2542,NEAR OCEAN
3187,-119.82,36.32,18.0,942.0,193.0,424.0,174.0,2.0673,INLAND
15239,-117.25,33.01,16.0,3892.0,520.0,1454.0,524.0,7.7317,NEAR OCEAN
6197,-117.89,34.09,37.0,1813.0,394.0,1100.0,375.0,3.4453,<1H OCEAN
14895,-117.07,32.61,22.0,5016.0,1331.0,3222.0,1196.0,2.1441,NEAR OCEAN
3757,-118.38,34.19,30.0,977.0,264.0,736.0,258.0,1.9866,<1H OCEAN
13414,-117.47,34.07,24.0,1017.0,227.0,568.0,187.0,1.5972,INLAND
11706,-120.06,39.09,30.0,2979.0,583.0,316.0,124.0,2.1987,INLAND
11122,-117.92,33.84,45.0,2019.0,394.0,1549.0,377.0,4.6111,<1H OCEAN
3928,-118.55,34.19,36.0,978.0,170.0,475.0,192.0,4.675,<1H OCEAN
268,-122.19,37.78,52.0,2492.0,415.0,1109.0,375.0,4.3125,NEAR BAY
10251,-117.87,33.89,17.0,1441.0,530.0,769.0,456.0,2.425,<1H OCEAN
3397,-118.31,34.26,41.0,1297.0,327.0,733.0,315.0,3.0583,<1H OCEAN
16666,-120.71,35.27,9.0,2568.0,421.0,1149.0,398.0,5.4287,NEAR OCEAN
2853,-118.94,35.38,26.0,4800.0,831.0,2365.0,743.0,3.7533,INLAND
345,-122.18,37.75,36.0,1047.0,214.0,651.0,166.0,1.712,NEAR BAY
17541,-121.87,37.35,37.0,1566.0,375.0,1223.0,346.0,3.2793,<1H OCEAN
6092,-117.85,34.11,27.0,1748.0,403.0,985.0,416.0,3.1133,INLAND
20478,-118.73,34.27,25.0,3409.0,493.0,1699.0,484.0,5.653,<1H OCEAN
4392,-118.27,34.08,38.0,2265.0,801.0,2899.0,792.0,2.5521,<1H OCEAN
11479,-118.02,33.73,24.0,6393.0,1141.0,2743.0,1057.0,5.1384,<1H OCEAN
6611,-118.11,34.18,52.0,3571.0,510.0,1434.0,490.0,5.9009,INLAND
17844,-121.85,37.44,8.0,426.0,61.0,241.0,55.0,7.309,<1H OCEAN
1700,-122.27,37.97,10.0,15259.0,2275.0,7266.0,2338.0,6.0666,NEAR BAY
18637,-121.97,37.01,21.0,2073.0,357.0,1044.0,351.0,4.5682,NEAR OCEAN
1423,-122.05,38.0,16.0,1085.0,217.0,356.0,232.0,2.3462,NEAR BAY
16915,-122.35,37.56,52.0,1659.0,191.0,519.0,201.0,14.4219,NEAR OCEAN
18542,-122.03,36.97,51.0,924.0,232.0,488.0,228.0,2.1964,NEAR OCEAN
19270,-122.76,38.45,8.0,5823.0,1104.0,2864.0,1041.0,3.6292,<1H OCEAN
529,-122.25,37.77,52.0,859.0,157.0,429.0,158.0,4.3098,NEAR BAY
10776,-117.9,33.65,30.0,2196.0,486.0,1131.0,460.0,4.4135,<1H OCEAN
3235,-119.57,36.09,6.0,2015.0,413.0,992.0,319.0,2.3889,INLAND
13313,-117.65,34.07,35.0,2501.0,651.0,1182.0,591.0,1.4464,INLAND
18671,-121.91,36.97,19.0,4920.0,1092.0,1807.0,922.0,3.5112,NEAR OCEAN
13654,-117.31,34.04,29.0,2481.0,383.0,1188.0,385.0,4.7344,INLAND
15786,-122.39,37.78,,1405.0,515.0,725.0,392.0,3.6037,NEAR BAY
12168,-117.09,33.71,13.0,1974.0,426.0,1276.0,408.0,1.972,INLAND
18897,-122.25,38.12,47.0,1339.0,298.0,794.0,286.0,2.5865,NEAR BAY
6109,-117.88,34.12,36.0,2029.0,351.0,1327.0,364.0,4.1836,<1H OCEAN
6645,-118.15,34.17,36.0,930.0,280.0,1024.0,300.0,1.0846,<1H OCEAN
12905,-121.33,38.61,21.0,2453.0,518.0,1326.0,505.0,2.7079,INLAND
990,-121.77,37.65,16.0,4290.0,554.0,1952.0,576.0,7.3588,INLAND
6033,-117.73,34.08,28.0,5173.0,1069.0,3502.0,954.0,3.8438,INLAND
19428,-121.01,37.7,12.0,9148.0,1906.0,4656.0,1853.0,3.2447,INLAND
9088,-118.22,34.67,28.0,2357.0,408.0,1162.0,384.0,4.3636,INLAND
16199,-121.27,37.95,43.0,557.0,165.0,573.0,144.0,1.7212,INLAND
1514,-122.06,37.9,25.0,5869.0,1685.0,2669.0,1554.0,2.6998,NEAR BAY
17700,-121.83,37.29,20.0,2308.0,461.0,2223.0,456.0,4.2589,<1H OCEAN
14579,-117.19,32.82,34.0,3850.0,608.0,1619.0,602.0,5.0465,NEAR OCEAN
15489,-117.13,33.14,12.0,2258.0,456.0,,433.0,4.0495,<1H OCEAN
10745,-117.91,33.61,36.0,3082.0,455.0,771.0,365.0,11.216,<1H OCEAN
10809,-117.94,33.64,18.0,1867.0,426.0,871.0,399.0,2.6221,<1H OCEAN
9564,-120.62,37.37,8.0,2608.0,428.0,1530.0,435.0,3.968,INLAND
10050,-120.99,39.18,23.0,2550.0,457.0,1016.0,405.0,3.6607,INLAND
18988,-121.94,38.38,25.0,182.0,48.0,71.0,52.0,1.0208,INLAND
14358,-117.22,32.74,52.0,1283.0,173.0,436.0,190.0,7.4029,NEAR OCEAN
13635,-117.32,34.09,38.0,1585.0,345.0,1347.0,368.0,2.375,INLAND
17421,-120.44,34.64,8.0,787.0,126.0,446.0,133.0,4.6023,NEAR OCEAN
8745,-118.33,33.82,26.0,5591.0,934.0,2824.0,939.0,6.5861,<1H OCEAN
10894,-117.86,33.72,37.0,1429.0,428.0,2089.0,399.0,3.4130000000000003,<1H OCEAN
2222,-119.83,36.82,14.0,1087.0,165.0,365.0,176.0,7.2909,INLAND
9775,-121.24,36.33,13.0,1642.0,418.0,1534.0,388.0,3.1222,<1H OCEAN
6598,-118.16,34.18,48.0,568.0,145.0,559.0,135.0,2.4135,<1H OCEAN
9531,-120.46,37.51,22.0,2704.0,497.0,1432.0,399.0,2.9,INLAND
11406,-117.95,33.71,16.0,6058.0,1715.0,3285.0,1495.0,3.4133,<1H OCEAN
9277,-122.58,38.12,13.0,5027.0,871.0,1912.0,770.0,4.9286,NEAR BAY
19480,-120.97,37.66,24.0,2930.0,588.0,1448.0,570.0,3.5395,INLAND
2989,-119.02,35.34,35.0,1650.0,390.0,1145.0,343.0,1.5357,INLAND
17167,-122.25,37.45,34.0,2999.0,365.0,927.0,369.0,10.2811,NEAR OCEAN
12009,-117.55,33.92,24.0,2807.0,501.0,,509.0,4.8167,INLAND
6521,-118.03,34.06,24.0,2343.0,834.0,3537.0,824.0,2.1094,<1H OCEAN
2080,-119.82,36.76,41.0,1973.0,399.0,1107.0,375.0,1.8971,INLAND
18471,-121.64,37.14,14.0,5487.0,1024.0,2823.0,979.0,4.175,<1H OCEAN
17607,-121.9,37.29,26.0,1797.0,244.0,626.0,244.0,7.8575,<1H OCEAN
9048,-118.1,34.7,5.0,10356.0,1647.0,,1427.0,4.9806,INLAND
18715,-122.4,40.57,23.0,1321.0,259.0,749.0,222.0,1.655,INLAND
6456,-118.05,34.11,48.0,1410.0,304.0,677.0,274.0,3.2596,INLAND
1817,-122.31,37.93,36.0,2403.0,408.0,917.0,404.0,5.0399,NEAR BAY
8079,-118.2,33.82,43.0,1758.0,347.0,954.0,312.0,5.2606,NEAR OCEAN
1532,-122.05,37.9,24.0,4125.0,1020.0,1699.0,873.0,2.9526,NEAR BAY
15631,-122.4,37.8,52.0,1642.0,570.0,1432.0,513.0,1.9063,NEAR BAY
2313,-119.7,36.94,15.0,1449.0,277.0,649.0,265.0,2.4861,INLAND
3065,-119.24,35.67,32.0,3216.0,750.0,2639.0,709.0,2.0025,INLAND
6686,-118.07,34.15,45.0,1095.0,237.0,672.0,234.0,3.4087,INLAND
7266,-118.22,33.99,4.0,1849.0,577.0,1529.0,418.0,2.7708,<1H OCEAN
17320,-120.14,34.6,,2136.0,465.0,1143.0,409.0,2.9479,NEAR OCEAN
9807,-121.93,36.59,25.0,2201.0,353.0,622.0,295.0,5.0621,NEAR OCEAN
16994,-122.26,37.54,13.0,1422.0,295.0,395.0,195.0,5.3247,NEAR BAY
19424,-121.02,37.71,25.0,207.0,41.0,87.0,43.0,3.6023,INLAND
8068,-118.18,33.83,45.0,1535.0,274.0,591.0,276.0,4.2411,NEAR OCEAN
6713,-118.18,34.13,44.0,2734.0,415.0,1057.0,424.0,7.9213,<1H OCEAN
7229,-118.16,34.02,44.0,1218.0,374.0,1175.0,342.0,1.9688,<1H OCEAN
3093,-118.48,35.61,17.0,4002.0,930.0,1614.0,731.0,1.6236,INLAND
6990,-118.04,33.97,25.0,2945.0,914.0,2313.0,832.0,2.5686,<1H OCEAN
4001,-118.65,34.18,26.0,4607.0,656.0,1769.0,643.0,7.4918,<1H OCEAN
5613,-118.25,33.79,34.0,1349.0,371.0,1716.0,380.0,2.7143,NEAR OCEAN
2097,-119.77,36.76,40.0,2009.0,519.0,2219.0,505.0,1.2101,INLAND
18652,-121.97,36.96,27.0,4001.0,999.0,,945.0,2.5610000000000004,NEAR OCEAN
14723,-117.04,32.8,11.0,1802.0,440.0,630.0,428.0,2.0337,<1H OCEAN
15423,-117.26,33.2,,3163.0,725.0,1675.0,629.0,2.8214,<1H OCEAN
19849,-119.27,36.39,17.0,2076.0,350.0,998.0,340.0,4.3281,INLAND
10174,-117.97,33.87,28.0,1784.0,440.0,1255.0,433.0,3.7054,<1H OCEAN
20411,-118.87,34.19,23.0,2179.0,423.0,1338.0,406.0,5.5224,<1H OCEAN
20289,-119.17,34.17,21.0,2361.0,464.0,1146.0,396.0,3.6597,NEAR OCEAN
2387,-119.61,36.94,14.0,863.0,151.0,315.0,135.0,4.2679,INLAND
986,-121.85,37.72,43.0,228.0,40.0,83.0,42.0,10.3203,INLAND
479,-122.28,37.86,52.0,3007.0,691.0,1582.0,636.0,2.5652,NEAR BAY
5493,-118.46,33.97,19.0,2461.0,521.0,777.0,447.0,10.0,<1H OCEAN
1916,-121.04,38.81,11.0,3522.0,623.0,1456.0,544.0,3.93,INLAND
14533,-117.13,32.93,16.0,2918.0,444.0,1697.0,444.0,5.3062,<1H OCEAN
10081,-120.23,39.36,7.0,2045.0,358.0,245.0,92.0,4.0481,INLAND
6058,-117.83,34.01,16.0,9446.0,1650.0,4911.0,1534.0,5.0111,<1H OCEAN
8812,-118.31,33.75,36.0,2715.0,474.0,1303.0,457.0,4.6042,NEAR OCEAN
7179,-118.18,34.04,36.0,1807.0,630.0,2118.0,669.0,1.55,<1H OCEAN
6212,-117.9,34.06,34.0,2956.0,469.0,1488.0,464.0,5.3664,<1H OCEAN
6961,-118.04,33.99,36.0,3531.0,754.0,1613.0,697.0,3.2359,<1H OCEAN
1724,-122.36,37.95,40.0,408.0,102.0,302.0,81.0,1.8333,NEAR BAY
1946,-120.91,38.73,11.0,5460.0,859.0,2645.0,838.0,4.835,INLAND
15163,-116.99,32.96,17.0,5509.0,866.0,2748.0,817.0,4.8854,<1H OCEAN
11248,-118.0,33.81,17.0,2142.0,436.0,946.0,412.0,3.7059,<1H OCEAN
9018,-118.72,34.14,7.0,23866.0,4407.0,9873.0,4012.0,5.4032,NEAR OCEAN
6830,-118.11,34.07,46.0,1130.0,229.0,698.0,209.0,5.2719,<1H OCEAN
2547,-124.18,40.79,39.0,1836.0,352.0,883.0,337.0,1.745,NEAR OCEAN
11005,-117.79,33.77,23.0,3596.0,451.0,1292.0,458.0,8.5403,<1H OCEAN
13760,-117.17,34.03,33.0,4583.0,648.0,1760.0,638.0,6.3308,INLAND
5003,-118.32,34.02,50.0,1655.0,256.0,672.0,260.0,4.2554,<1H OCEAN
7001,-118.05,33.96,37.0,2622.0,652.0,2778.0,644.0,2.9714,<1H OCEAN
7083,-118.01,33.93,31.0,3395.0,742.0,1886.0,737.0,4.4118,<1H OCEAN
3875,-118.54,34.19,33.0,2205.0,453.0,1242.0,419.0,4.1319,<1H OCEAN
4694,-118.37,34.07,52.0,2195.0,435.0,884.0,432.0,5.24,<1H OCEAN
6621,-118.12,34.17,52.0,1835.0,330.0,777.0,317.0,3.7159,INLAND
13844,-117.33,34.53,10.0,3781.0,712.0,2044.0,685.0,3.0943,INLAND
14728,-117.02,32.8,29.0,1232.0,243.0,665.0,247.0,3.65,<1H OCEAN
9252,-120.08,36.96,36.0,2074.0,349.0,954.0,363.0,3.1136,INLAND
9413,-122.5,37.87,17.0,4333.0,947.0,1650.0,919.0,6.3066,NEAR BAY
10370,-117.66,33.65,13.0,8527.0,1364.0,4597.0,1393.0,6.2242,<1H OCEAN
12587,-121.51,38.53,34.0,1613.0,265.0,631.0,266.0,4.25,INLAND
2691,-115.52,32.97,10.0,1879.0,387.0,1376.0,337.0,1.9911,INLAND
13516,-117.35,34.11,34.0,2104.0,388.0,1578.0,365.0,3.0833,INLAND
17987,-121.94,37.29,22.0,2593.0,637.0,1249.0,623.0,3.75,<1H OCEAN
1666,-122.25,38.03,15.0,3338.0,532.0,1834.0,520.0,5.6293,NEAR BAY
12211,-117.22,33.48,5.0,1585.0,247.0,510.0,181.0,6.9136,<1H OCEAN
774,-122.11,37.66,35.0,2843.0,652.0,1726.0,643.0,3.09,NEAR BAY
14541,-117.15,32.92,16.0,2366.0,392.0,1482.0,407.0,4.9024,<1H OCEAN
13712,-117.22,34.07,8.0,3065.0,692.0,1440.0,666.0,3.2368,INLAND
1563,-121.93,37.76,5.0,2255.0,269.0,876.0,258.0,10.3345,<1H OCEAN
10073,-120.1,39.37,10.0,2325.0,410.0,1016.0,373.0,4.5208,INLAND
18255,-122.09,37.38,34.0,1959.0,342.0,849.0,357.0,6.2884,NEAR BAY
19107,-122.66,38.27,16.0,1523.0,308.0,477.0,315.0,2.1696,<1H OCEAN
14660,-117.14,32.81,34.0,1748.0,294.0,800.0,294.0,4.4886,NEAR OCEAN
11131,-117.93,33.85,31.0,2149.0,465.0,966.0,302.0,3.875,<1H OCEAN
8521,-118.34,33.9,23.0,2395.0,498.0,1309.0,493.0,4.9779,<1H OCEAN
15697,-122.45,37.79,52.0,1457.0,215.0,495.0,208.0,10.7097,NEAR BAY
13293,-117.66,34.08,33.0,3659.0,590.0,1773.0,615.0,3.9227,INLAND
13612,-117.25,34.13,33.0,2898.0,503.0,1374.0,487.0,3.6856,INLAND
5355,-118.41,34.04,49.0,601.0,95.0,228.0,106.0,8.0239,<1H OCEAN
2889,-118.99,35.39,52.0,2805.0,573.0,1325.0,522.0,2.5083,INLAND
18062,-121.99,37.26,29.0,2718.0,365.0,982.0,339.0,7.9234,<1H OCEAN
11865,-121.19,40.23,10.0,1572.0,232.0,247.0,104.0,5.8453,INLAND
16333,-121.33,38.03,19.0,1708.0,291.0,906.0,288.0,4.918,INLAND
10055,-121.03,39.26,49.0,3739.0,759.0,1422.0,606.0,2.4283,INLAND
18414,-121.84,37.27,9.0,3624.0,812.0,1856.0,721.0,4.2083,<1H OCEAN
13792,-117.44,34.45,6.0,6068.0,1137.0,3094.0,947.0,3.5167,INLAND
19658,-120.86,37.52,9.0,9885.0,1871.0,5372.0,1843.0,3.4821,INLAND
10397,-117.67,33.56,4.0,3289.0,728.0,1345.0,632.0,4.6863,<1H OCEAN
10321,-117.78,33.86,16.0,4390.0,660.0,2146.0,633.0,6.1504,<1H OCEAN
17419,-120.47,34.65,31.0,1438.0,320.0,816.0,270.0,2.4583,NEAR OCEAN
17009,-122.29,37.53,35.0,2043.0,511.0,1089.0,504.0,3.0278,NEAR OCEAN
19631,-120.88,37.53,18.0,239.0,39.0,92.0,36.0,5.3168,INLAND
17014,-122.29,37.52,33.0,4104.0,751.0,1837.0,771.0,5.3506,NEAR OCEAN
18918,-122.16,38.05,52.0,1888.0,457.0,830.0,408.0,3.1373,NEAR BAY
19329,-122.88,38.46,25.0,1563.0,314.0,737.0,305.0,2.5687,<1H OCEAN
8682,-118.34,33.87,28.0,4605.0,1188.0,2558.0,1093.0,3.6988,<1H OCEAN
4159,-118.19,34.12,35.0,2524.0,749.0,2487.0,679.0,2.4932,<1H OCEAN
15391,-116.98,33.26,12.0,5898.0,1002.0,3129.0,945.0,4.7647,<1H OCEAN
9259,-120.07,36.96,42.0,963.0,216.0,471.0,211.0,2.2898,INLAND
9297,-122.57,38.03,24.0,2330.0,322.0,911.0,320.0,6.5253,NEAR BAY
1264,-121.7,37.98,9.0,3079.0,519.0,1562.0,512.0,5.1041,INLAND
4620,-118.31,34.08,,2549.0,630.0,1539.0,594.0,2.6218,<1H OCEAN
7410,-118.21,33.95,38.0,1889.0,565.0,2087.0,559.0,1.7778,<1H OCEAN
20107,-120.32,37.91,16.0,108.0,18.0,54.0,22.0,4.375,INLAND
16741,-122.44,37.7,6.0,3523.0,664.0,,608.0,4.9318,NEAR OCEAN
16992,-122.27,37.56,17.0,3211.0,847.0,1553.0,812.0,4.9434,NEAR BAY
3881,-118.51,34.22,36.0,1493.0,285.0,766.0,272.0,4.8646,<1H OCEAN
14205,-117.06,32.69,13.0,705.0,149.0,718.0,155.0,4.4375,NEAR OCEAN
17159,-122.2,37.4,37.0,1296.0,194.0,540.0,192.0,8.2782,NEAR OCEAN
15616,-122.42,37.81,52.0,1314.0,317.0,473.0,250.0,4.3472,NEAR BAY
8459,-118.35,33.9,32.0,1056.0,225.0,565.0,231.0,3.9485,<1H OCEAN
3389,-118.35,34.22,30.0,1260.0,222.0,638.0,229.0,4.1302,<1H OCEAN
6524,-118.04,34.06,30.0,2019.0,551.0,2481.0,484.0,3.1875,<1H OCEAN
9828,-121.91,36.62,52.0,541.0,157.0,240.0,145.0,3.5865,<1H OCEAN
14725,-117.01,32.8,17.0,1558.0,479.0,803.0,431.0,2.6934,<1H OCEAN
18738,-122.35,40.56,12.0,3900.0,863.0,2145.0,864.0,1.9881,INLAND
9074,-118.15,34.7,36.0,2696.0,454.0,1192.0,452.0,3.9615,INLAND
11507,-118.09,33.74,44.0,1671.0,390.0,871.0,367.0,4.6369,NEAR OCEAN
7635,-118.29,33.83,24.0,4092.0,893.0,2819.0,893.0,4.1378,<1H OCEAN
